ID,total_amount
110,17.894855709241824
111,17.63767575726436
112,22.416993882818815
113,17.894855709241824
114,28.238121343381625
115,67.50779190882298
116,20.578885438281066
117,96.85679156464846
118,29.057245952574586
119,24.417117192100918
120,26.46920102692009
121,12.846807314308325
122,15.39197732120513
123,51.2658501956731
124,15.984789871774222
125,78.49610153816406
126,33.25495470212969
127,26.46920102692009
128,18.427134221488974
129,15.596092414247915
130,34.736830098962066
131,23.161516364902994
132,17.129672412106803
133,38.917812095736195
134,-14.438526646322721
135,14.407812744522714
136,20.4208831220366
137,13.534898200240827
138,13.627088194618143
139,31.58144119060356
140,15.978001735938898
141,97.6381341699888
142,18.540902659297846
143,14.407812744522714
144,29.664396841428793
145,69.42865256001812
146,182.02378059865515
147,15.689405539477676
148,103.11788071982477
149,25.558607848947826
150,22.05538989451109
151,73.47394465645405
152,26.66597786254634
153,23.60170764192454
154,25.56724402395827
155,18.465681894218402
156,29.349330633192263
157,22.339327494827796
158,16.58162285315652
159,14.742528751262713
160,35.60378606300821
161,29.518108320118223
162,47.94465006629531
163,19.671655209224546
164,24.027012951983096
165,23.934281686480116
166,21.492530340033944
167,24.30950946810128
168,15.308494285510909
169,16.389924638877957
170,53.59395982930271
171,31.199828094699196
172,26.423511129984316
173,65.01190429350132
174,30.445159443949734
175,43.77967257559095
176,64.44316130762151
177,25.61995113383019
178,16.409544083446352
179,13.567865510452284
180,20.28533140657367
181,17.129672412106803
182,83.08436052627009
183,14.263170933465913
184,26.082053373304735
185,30.41023750943375
186,20.38998942390765
187,72.74629786477146
188,91.56939549021158
189,97.60315602874388
190,21.123535884965577
191,12.846807314308325
192,23.934281686480116
193,19.87934070245412
194,85.97401783021523
195,25.11333579631671
196,26.278280053424023
197,18.338464117239564
198,81.47461721525225
199,20.578885438281066
200,-14.676746591019027
201,19.275717395824948
202,18.441068926251436
203,22.82888936805537
204,22.886709512526267
205,48.55507552676677
206,23.32347479452653
207,16.449315111841226
208,33.910106789322974
209,23.934281686480116
210,16.77363741985851
211,29.21782441339731
212,16.321302982521214
213,20.570644900790594
214,22.777881436218532
215,23.49559034379005
216,20.972926401419066
217,20.452903895046756
218,25.162075205665957
219,47.706770356331155
220,37.032781840325804
221,26.80330797573827
222,39.6001004052366
223,17.692665882942464
224,17.96006905354311
225,50.106208366323735
226,21.774288601510108
227,19.334724878156386
228,25.222184876734886
229,14.407812744522714
230,13.627088194618143
231,15.689405539477676
232,21.71476565118797
233,13.627088194618143
234,23.096087681220887
235,16.77363741985851
236,41.79964069023165
237,17.061084396848155
238,12.893719493726346
239,12.846807314308325
240,21.667476933786403
241,14.407812744522714
242,24.972587640207866
243,24.48777198750504
244,12.854513873071172
245,27.478365296968455
246,17.654409631076536
247,21.9056526324853
248,14.760211387361382
249,17.454147743149203
250,27.038952307074418
251,20.001416899054824
252,70.95207292523925
253,17.95103147869805
254,80.36470074333643
255,13.648693943149453
256,31.16286542218977
257,99.29039121342242
258,52.94000876661025
259,22.40610268643773
260,15.577952884077968
261,23.68373784971384
262,16.399956319910274
263,227.29264994136477
264,28.304170238020546
265,24.27889139885799
266,13.649451234504465
267,27.467145123664874
268,50.95618077837122
269,13.303675097662678
270,12.846807314308325
271,134.86365786705986
272,15.681984175115053
273,42.11733656126378
274,18.540902659297846
275,21.3931188134373
276,20.153136915867673
277,14.926683319464262
278,14.407812744522714
279,17.18968218593729
280,12.905423795564332
281,24.384493654882508
282,22.24892045005105
283,25.429545263640165
284,33.045913799068664
285,61.78784099508886
286,24.334296424865084
287,14.407812744522714
288,17.763021186699632
289,17.05830279423871
290,103.85542004046724
291,22.94323290511743
292,36.614417285641686
293,91.68896551427554
294,83.08436052627009
295,68.27934225439212
296,31.350477640081746
297,24.334504805953976
298,21.136610250565447
299,12.846807314308325
300,15.978001735938898
301,15.709612236805594
302,19.671655209224546
303,27.861440416240395
304,31.890664894435904
305,14.407812744522714
306,19.54694363819457
307,21.247469128027223
308,19.44431602195269
309,15.689405539477676
310,16.951090462582407
311,15.505874368207566
312,16.295275844746282
313,12.863205192737176
314,15.978001735938898
315,12.951630844235238
316,30.812234877323554
317,18.465681894218402
318,35.96966947961815
319,18.90075670759912
320,34.881019454749634
321,17.705059507923647
322,30.446230515290196
323,17.694701518939446
324,15.39197732120513
325,28.892796228613243
326,13.627088194618143
327,13.624342727206242
328,13.60190406119133
329,72.84352088133711
330,71.16502727725695
331,17.60589181302912
332,15.689405539477676
333,18.31293910974475
334,23.468779121428714
335,23.60170764192454
336,35.76569874799773
337,16.321302982521214
338,16.321302982521214
339,72.04958946841013
340,52.64444190413756
341,38.78606783369847
342,16.593120241132862
343,19.671655209224546
344,34.90235959153495
345,21.818673666090373
346,17.75384840215226
347,157.77184394678542
348,24.815791198464826
349,13.618301939620183
350,23.934281686480116
351,14.407812744522714
352,35.31483392460867
353,14.407812744522714
354,42.99866073887588
355,25.533527515113615
356,26.223328255243086
357,21.90593647065121
358,21.152416340999558
359,26.87303219570188
360,26.860151485110173
361,17.805146078103576
362,12.846807314308325
363,18.652328417060023
364,20.886199068601567
365,36.3279502018667
366,12.846807314308325
367,24.48777198750504
368,38.48522684145037
369,45.91396772792225
370,38.59134460314872
371,17.907128850563943
372,30.227195115962783
373,18.330760889495103
374,54.409258083953645
375,36.76361112373443
376,20.42201019691781
377,17.510831886203892
378,31.495470216858383
379,18.427134221488974
380,14.08407911371999
381,19.893487949850208
382,20.989603133126074
383,21.13720839511845
384,17.894855709241824
385,23.205478845200165
386,19.55805400050666
387,16.41071499334653
388,19.424277146512523
389,35.373284612963204
390,14.165413243020323
391,21.13720839511845
392,28.07618058704305
393,12.452829462227719
394,16.506322587409088
395,91.89876846303149
396,39.942850785608854
397,14.407812744522714
398,97.70530407369866
399,23.22689191234108
400,21.25300276353749
401,41.91305444605515
402,14.407812744522714
403,17.697579239271953
404,13.651313676905552
405,68.83413379272609
406,15.642788603960746
407,13.651313676905552
408,21.25300276353749
409,25.70827467641493
410,23.949289503671533
411,70.39320432503416
412,19.220325905781014
413,27.17077213788772
414,15.868927607787292
415,26.250816005012226
416,16.593120241132862
417,51.223340309997376
418,26.660606720417544
419,18.540902659297846
420,-19.30601622148894
421,14.407812744522714
422,16.601198034152457
423,14.785395520788194
424,15.39197732120513
425,25.063140419779494
426,23.934281686480116
427,29.263439246253576
428,18.74399424201869
429,26.509877564384652
430,12.854513873071172
431,23.92714217608268
432,16.04765874138743
433,13.651313676905552
434,14.798799145075211
435,25.558875316480663
436,14.407812744522714
437,41.20712769609499
438,23.661590522124985
439,32.89384415068771
440,33.25495470212969
441,43.08069581934384
442,28.436149690948383
443,19.29123480201472
444,20.00887094742757
445,13.627088194618143
446,87.89438982385019
447,17.697579239271953
448,18.18249159407918
449,17.17216583086528
450,26.875320313178744
451,22.439619201159026
452,23.634752591472285
453,34.546567220392284
454,76.77296209360276
455,51.18333470150164
456,23.92714217608268
457,13.60190406119133
458,13.75260194350583
459,13.627088194618143
460,30.489219055699262
461,13.627088194618143
462,63.73242659028171
463,30.96617337708538
464,14.2296849659977
465,12.846807314308325
466,28.043019454912997
467,21.465309614319498
468,19.142613573190705
469,30.4266083828856
470,19.939998923928442
471,79.806505544061
472,21.1544705259395
473,32.2723939499782
474,18.37142321856558
475,17.741802534709134
476,34.38166470165593
477,18.427134221488974
478,17.875178294801266
479,12.436431583798868
480,23.66024005022179
481,19.30440783637381
482,17.324824774332882
483,17.894855709241824
484,12.846807314308325
485,30.362642064797665
486,12.854513873071172
487,35.54345756586437
488,39.06606165315125
489,20.381983585512316
490,41.46359309348821
491,26.150170706964857
492,39.092331954080514
493,38.95867685124629
494,22.34602746557172
495,35.58442913771851
496,12.854513873071172
497,13.635206077785163
498,14.810826646618938
499,13.643486073046997
500,12.39722596314369
501,17.714841341560394
502,21.12905610677619
503,16.156537778912117
504,83.06032014567617
505,22.002835033728566
506,23.24960724881244
507,15.689405539477676
508,57.38055473506506
509,14.776526644088587
510,30.609320059918936
511,17.17216583086528
512,60.82095388339228
513,16.67498020458711
514,28.615390143821337
515,12.87091175150002
516,28.397417453598905
517,22.755488235256752
518,18.760135739181397
519,42.1131272349985
520,14.407812744522714
521,13.67697139141899
522,35.598799129831406
523,19.96796925685113
524,12.905423795564332
525,21.964290556985723
526,17.11007337616049
527,12.846807314308325
528,25.94380275549931
529,43.29473915028186
530,13.500290906561327
531,15.829663068629621
532,21.086268612348203
533,68.60248226073014
534,38.0420659455365
535,20.908198272049972
536,17.2509778946489
537,17.811393572016485
538,15.642788603960746
539,16.872091490317725
540,17.565962342719796
541,14.407812744522714
542,15.978001735938898
543,91.60219175463068
544,23.934281686480116
545,20.725571341002993
546,23.327750840761063
547,37.5660419867284
548,101.92221702513545
549,13.643486073046997
550,15.39197732120513
551,26.67444215803708
552,13.627088194618143
553,30.95384488402099
554,185.39846665800968
555,17.144205595686504
556,32.884584933225966
557,19.939998923928442
558,28.355757541560067
559,15.978001735938898
560,35.58694892677394
561,24.48777198750504
562,13.60190406119133
563,42.97534909527047
564,20.13941791442007
565,-70.55919262063962
566,55.591656762360984
567,18.4777883232862
568,21.555142177060162
569,71.87749891358686
570,21.204618651498812
571,36.00768021500876
572,13.627088194618143
573,18.769671836398256
574,16.321302982521214
575,14.742028667345833
576,16.328495497831497
577,26.461839425384515
578,21.30183812176852
579,-9.598224192209324
580,28.575233516573896
581,-17.162733696320082
582,25.61995113383019
583,25.38948534193963
584,12.846807314308325
585,17.697579239271953
586,19.18287296917243
587,17.894855709241824
588,18.465681894218402
589,26.505318056544546
590,12.846807314308325
591,22.05538989451109
592,26.97293194311689
593,26.505318056544546
594,17.79295816836808
595,33.72294881012833
596,16.321302982521214
597,84.16696234292796
598,104.56234068965755
599,18.540902659297846
600,21.465309614319498
601,44.57541267239344
602,14.760211387361382
603,13.67697139141899
604,14.760211387361382
605,13.648693943149453
606,97.6135348739842
607,12.846807314308325
608,12.905423795564332
609,48.34455268419922
610,15.39799225333762
611,22.498443710457273
612,53.83781075504579
613,26.444578299643627
614,83.06032014567617
615,69.11241784222976
616,13.627088194618143
617,15.39197732120513
618,14.433945372603182
619,26.073350075615352
620,16.872994566824122
621,15.505874368207566
622,30.920385372358204
623,20.748975278975127
624,30.079655862365367
625,12.846807314308325
626,59.850980898690715
627,64.01640620663335
628,94.20311176770247
629,17.05830279423871
630,24.037893255273225
631,60.58576186103953
632,22.05538989451109
633,28.368956975261277
634,105.4913648300136
635,25.558607848947826
636,19.368040340565315
637,45.83415522931899
638,26.846564985196586
639,13.651313676905552
640,18.558157022073715
641,16.303602287951144
642,24.004444914419313
643,90.96999794110421
644,37.489986305716826
645,22.357283105351918
646,13.627088194618143
647,-9.654384391774663
648,18.18249159407918
649,21.13720839511845
650,97.89233707403818
651,22.046729945539305
652,14.785395520788194
653,23.78762609540973
654,30.893138515085994
655,30.664026739994334
656,57.88292879340946
657,15.384449241464015
658,17.694701518939446
659,19.96796925685113
660,12.846807314308325
661,19.893487949850208
662,12.854513873071172
663,13.627088194618143
664,14.760211387361382
665,37.68387856848466
666,21.12389481554655
667,27.69965219420429
668,15.927511995575156
669,23.917816279500304
670,23.940613875722846
671,14.653507839441218
672,128.02286608524108
673,31.892023607892998
674,75.72664034529875
675,14.785395520788194
676,57.47026453534359
677,42.78728492270152
678,37.5264164077881
679,17.129672412106803
680,41.040411145131
681,103.10550614247991
682,19.500744214607117
683,18.084983789659432
684,18.6359388324897
685,19.981556417195865
686,59.31528228760174
687,14.407812744522714
688,16.21829097965129
689,16.103134615532234
690,74.91880230490001
691,14.776526644088587
692,27.309530475193085
693,94.42177858594926
694,28.07618058704305
695,12.389519404380843
696,64.40281245273509
697,29.377117171864406
698,90.61758665356204
699,40.19670755894031
700,18.771411109945028
701,18.638795282119318
702,14.407812744522714
703,21.10309879530104
704,14.760211387361382
705,19.981556417195865
706,17.66079579737664
707,19.137122485231234
708,81.29227912760216
709,12.863205192737176
710,15.655878493206767
711,35.00290619811013
712,21.957380505409397
713,23.92337172171985
714,33.88219964481486
715,16.46115376765244
716,12.893719493726346
717,65.50264741424724
718,52.435679654990054
719,15.39197732120513
720,38.51239460083472
721,18.635886699943654
722,21.13720839511845
723,17.654409631076536
724,29.95231039150799
725,16.6797333435071
726,18.236416553138316
727,20.899435683799716
728,20.55962451498491
729,93.5300651778096
730,13.643486073046997
731,12.846807314308325
732,18.55236696434465
733,35.597409353614445
734,21.765418491620967
735,67.28920344726777
736,21.04841281871865
737,19.98554681074735
738,24.333540352519414
739,18.769671836398256
740,17.3123204526066
741,103.00333137794699
742,27.26971253370865
743,21.123535884965577
744,15.184566468468235
745,83.06032014567617
746,47.96409795678458
747,22.314613925100556
748,28.227133448960227
749,41.2099978057737
750,21.700494160305833
751,20.81942705916749
752,58.957934499769856
753,12.846807314308325
754,13.627088194618143
755,18.465681894218402
756,13.67697139141899
757,33.249355802025
758,18.465681894218402
759,34.744211863770346
760,38.42193525858043
761,28.449045156157695
762,98.09240183599012
763,13.643486073046997
764,76.27467624690793
765,19.118168941538368
766,27.11378630349178
767,20.854945168883273
768,21.19303596775332
769,16.3273179146537
770,74.16805075839993
771,24.46073760065328
772,14.653507839441218
773,28.829661214384426
774,76.52686994991961
775,26.851082847778716
776,21.13720839511845
777,15.681984175115053
778,17.643187732477205
779,46.40281206607082
780,97.75646850345348
781,19.988567747419665
782,97.77527754471302
783,20.113325862396852
784,50.00673944018697
785,24.031436059364236
786,13.61002194435835
787,33.25495470212969
788,20.381983585512316
789,16.593120241132862
790,22.05538989451109
791,12.978493754900871
792,25.002356788115343
793,20.027922656432384
794,27.111640046123924
795,50.07828722535066
796,18.18249159407918
797,19.15976152138886
798,17.66630539682421
799,15.39197732120513
800,26.833875815383426
801,18.489252628333006
802,32.64173771908469
803,21.242754370016055
804,48.10986430977257
805,17.649331492329832
806,33.12186369278021
807,23.934281686480116
808,24.432363893752196
809,20.019473284123602
810,21.707761926437893
811,58.121889604549494
812,21.2547049565444
813,30.58137190763365
814,41.313535742492085
815,15.689405539477676
816,18.18249159407918
817,102.83468995945005
818,17.581147430205004
819,15.689405539477676
820,27.035007002389328
821,12.846807314308325
822,17.616683688183315
823,18.49486028759597
824,20.38998942390765
825,16.1795947140934
826,46.37531387451162
827,80.38963153537945
828,30.63339085697939
829,30.478445872236808
830,22.998888924134626
831,46.95680688137641
832,12.846807314308325
833,32.89384415068771
834,13.627088194618143
835,18.4777883232862
836,28.56087576948237
837,28.468580177385405
838,24.499089685776312
839,21.04841281871865
840,28.55768192610376
841,14.407812744522714
842,12.846807314308325
843,19.729506570432445
844,16.321302982521214
845,23.25491956573269
846,21.27871588646375
847,12.389519404380843
848,13.005664118722951
849,145.11712776412156
850,17.689737658537823
851,18.49078470843421
852,84.63048869581165
853,14.407812744522714
854,76.57470134761851
855,28.449045156157695
856,22.998888924134626
857,16.55826792123493
858,21.439039441755032
859,23.23459943162102
860,25.15713183831403
861,22.24892045005105
862,38.06133523563133
863,12.893719493726346
864,14.742267054432718
865,13.627088194618143
866,17.129672412106803
867,12.846807314308325
868,63.20758127641316
869,12.893719493726346
870,14.856408577363212
871,17.79295816836808
872,17.17216583086528
873,23.60170764192454
874,15.041257727737257
875,30.95037464690454
876,15.934049933776564
877,17.052241387058412
878,97.77527754471302
879,17.875178294801266
880,13.690014017401984
881,15.655878493206767
882,20.203622670325945
883,51.71400341080393
884,81.9878931470156
885,39.177809989577405
886,34.67636145537854
887,59.294941198620016
888,22.314613925100556
889,14.810826646618938
890,18.96984850157708
891,12.913130354327176
892,27.829812360428928
893,15.361545617100958
894,61.636511427189404
895,15.588579464455956
896,26.85172879973267
897,37.136055413871254
898,24.325877159564904
899,18.009629769575582
900,20.891518751320795
901,17.715067317573524
902,18.477708914264095
903,29.64615851997886
904,32.66151534627196
905,89.55402426673378
906,14.640753709731394
907,16.45836422644068
908,18.18249159407918
909,24.295105298399225
910,27.832104060314133
911,17.69998698427484
912,13.60190406119133
913,20.95024145105457
914,21.48376759881309
915,21.169387851755936
916,15.39197732120513
917,34.52827728503305
918,13.717449172268221
919,18.864167403147054
920,17.894855709241824
921,13.60190406119133
922,28.224667307255064
923,32.773897527098036
924,16.07686729937285
925,27.6877256572972
926,83.06032014567617
927,15.577952884077968
928,72.20150933917533
929,28.167607540189177
930,16.37251416108793
931,12.389519404380843
932,12.854925197475342
933,17.17216583086528
934,20.202099234543727
935,32.308528440842665
936,12.846807314308325
937,21.123535884965577
938,84.63048869581165
939,32.51255851559168
940,19.17255645611254
941,18.427134221488974
942,84.94179880460646
943,12.846807314308325
944,77.17445951882543
945,83.08436052627009
946,26.201495078906724
947,23.183894464669628
948,29.170684071777647
949,32.57208747994285
950,19.30556734475745
951,21.136610250565447
952,16.1795947140934
953,16.722454690829622
954,21.611508158424407
955,27.204444786044096
956,13.67697139141899
957,21.421789900089223
958,14.742528751262713
959,22.002835033728566
960,62.15298969498241
961,20.961866126366587
962,26.24369688699729
963,24.93161069052737
964,22.97634589673395
965,13.635206077785163
966,16.381414384883307
967,12.846807314308325
968,52.535191106885996
969,34.59874127082207
970,14.785395520788194
971,26.41478347873901
972,17.649331492329832
973,21.13720839511845
974,20.173888439666666
975,17.98519573972336
976,18.76770026223174
977,19.83922623432605
978,14.407812744522714
979,79.42291146921862
980,54.80878932064855
981,83.06032014567617
982,30.623156200574602
983,12.846807314308325
984,18.03565573664396
985,42.25779631328552
986,23.949289503671533
987,14.407812744522714
988,16.556175353966058
989,15.232046689350309
990,14.785395520788194
991,16.47879317363334
992,75.10334507432475
993,18.8787053444189
994,16.639147195627412
995,12.436431583798868
996,20.899435683799716
997,31.075708590430573
998,21.087090679960458
999,199.81679222434173
1000,13.627088194618143
1001,16.88287713736902
1002,29.8070051275395
1003,12.846807314308325
1004,12.436431583798868
1005,41.291050916132725
1006,25.55029189612401
1007,18.18249159407918
1008,23.942149993274096
1009,17.715067317573524
1010,97.75646850345348
1011,16.722454690829622
1012,100.69836537286295
1013,15.655878493206767
1014,30.001024313086226
1015,19.284224493655262
1016,30.497855674798448
1017,21.44252004258593
1018,31.820985968126646
1019,17.14219853843042
1020,27.70238826075656
1021,22.05538989451109
1022,17.715067317573524
1023,14.44929492175916
1024,44.52575707927092
1025,18.60220304911788
1026,34.235227287589474
1027,43.49850789780522
1028,21.123535884965577
1029,15.533563983603985
1030,19.54694363819457
1031,74.42201362974107
1032,25.83314540144571
1033,19.969787470303544
1034,12.846807314308325
1035,70.02243859956737
1036,21.34990952376384
1037,82.95923739816654
1038,15.984016668071384
1039,33.13680447230213
1040,14.407812744522714
1041,16.321302982521214
1042,15.270498894718184
1043,16.803118218594182
1044,83.06032014567617
1045,12.846807314308325
1046,24.492426987414255
1047,37.875819644850736
1048,16.137085019409753
1049,83.72781299935053
1050,25.61995113383019
1051,65.23317468903277
1052,14.484929767964054
1053,19.969787470303544
1054,16.31585139805314
1055,20.38998942390765
1056,84.36426897396787
1057,45.310146989985576
1058,19.67203042749066
1059,63.213682961464876
1060,25.61995113383019
1061,17.77597485506981
1062,20.032478912711483
1063,17.616683688183315
1064,18.861314222503683
1065,29.110583564577905
1066,21.81586767794245
1067,18.465681894218402
1068,22.065085237192196
1069,13.60190406119133
1070,43.76661144664119
1071,23.212182929938265
1072,83.98006709954689
1073,18.49078470843421
1074,30.340969912848553
1075,12.846807314308325
1076,20.120304648456678
1077,32.92671005570959
1078,13.144616151263852
1079,16.670410083460773
1080,12.436431583798868
1081,22.05538989451109
1082,26.94042564310939
1083,-16.838738926272196
1084,13.627088194618143
1085,-15.445215922307574
1086,18.485025606606893
1087,24.941067004494844
1088,28.162213719773987
1089,16.4123796046732
1090,13.618301939620183
1091,12.846807314308325
1092,21.123535884965577
1093,30.36632632199522
1094,57.5246689764765
1095,23.24189972953249
1096,23.23459943162102
1097,91.24453262599022
1098,25.679677255077017
1099,88.28545564349804
1100,24.83748852843348
1101,18.672424312110238
1102,18.958163946734636
1103,76.53596590958391
1104,21.04841281871865
1105,14.83863282682968
1106,21.872812594003754
1107,14.776526644088587
1108,20.097279736375757
1109,27.986048258020126
1110,18.65948423618491
1111,19.275717395824948
1112,13.627088194618143
1113,21.04841281871865
1114,18.984163733113206
1115,12.854925197475342
1116,72.62644206752876
1117,24.176169014731695
1118,13.627088194618143
1119,73.52154064294028
1120,16.829052285865593
1121,19.755582819755997
1122,34.22887894160334
1123,28.754471625919074
1124,34.73506786493923
1125,22.077483685071208
1126,12.854513873071172
1127,24.334343448460665
1128,83.8702623328335
1129,80.0632175089796
1130,16.321302982521214
1131,17.2509778946489
1132,39.13389988590959
1133,192.25006052427545
1134,18.258241864488316
1135,97.6135348739842
1136,18.31293910974475
1137,16.41071499334653
1138,27.49392407380929
1139,19.969818673188087
1140,68.32563347213475
1141,30.23051237385385
1142,21.248318023283797
1143,76.02760349470346
1144,44.3678711753726
1145,83.06032014567617
1146,15.38488149639184
1147,68.83766481754202
1148,28.582273325763335
1149,24.220996138770946
1150,28.293654683252736
1151,13.618301939620183
1152,20.972923612396894
1153,25.61995113383019
1154,30.93804615384015
1155,20.85088366955853
1156,12.862631756238189
1157,21.914596419622995
1158,18.121652409880276
1159,69.99143418103685
1160,35.09555684608063
1161,24.61921239334931
1162,13.60190406119133
1163,30.29415838166421
1164,16.65547631201313
1165,20.067221295241875
1166,18.26056458491983
1167,21.9056526324853
1168,42.76855714792724
1169,26.91936983944282
1170,31.336346846972674
1171,23.441505143991453
1172,85.49036141332094
1173,13.627088194618143
1174,35.74545883365775
1175,23.42531087922616
1176,17.381125355110235
1177,25.52515880763601
1178,15.99080480390671
1179,22.065085237192196
1180,13.627088194618143
1181,29.087886126672323
1182,20.38998942390765
1183,59.070188510928745
1184,20.972923612396894
1185,19.893487949850208
1186,29.567467291628986
1187,64.56776929864603
1188,40.61720472764187
1189,26.592168254471268
1190,15.984789871774222
1191,24.26777528763068
1192,65.32755761377483
1193,12.854513873071172
1194,30.54002087661482
1195,16.321302982521214
1196,20.908198272049972
1197,28.426815879964753
1198,15.409846680202351
1199,18.908620238531753
1200,49.412723576032
1201,16.321302982521214
1202,28.434627239039933
1203,15.39799225333762
1204,97.68175922774375
1205,25.55029189612401
1206,30.343279324431904
1207,79.62757400934822
1208,23.780548275736848
1209,13.474224476197534
1210,21.707761926437893
1211,23.23459943162102
1212,14.407812744522714
1213,42.12263392773639
1214,16.34703211284801
1215,16.216595619326952
1216,81.72421921555404
1217,57.72308789037261
1218,19.671655209224546
1219,20.01017947092719
1220,97.6135348739842
1221,30.600777695988448
1222,19.362610172451955
1223,23.592519170337322
1224,34.794525632273945
1225,18.758396465634622
1226,23.242467738415
1227,12.389519404380843
1228,84.63048869581165
1229,12.436431583798868
1230,32.11304678851648
1231,103.58435442688189
1232,24.73915007440157
1233,33.58182885687923
1234,22.044573132941608
1235,53.568094928519365
1236,93.32296820856601
1237,31.626661513896437
1238,47.774711332594045
1239,12.854513873071172
1240,-14.845741926524958
1241,55.579088993641165
1242,22.046729945539305
1243,12.846807314308325
1244,175.50666615709397
1245,45.8499516163658
1246,19.939998923928442
1247,16.29143320012244
1248,18.69558655941576
1249,24.941067004494844
1250,19.54694363819457
1251,19.54694363819457
1252,19.44431602195269
1253,21.673481721743734
1254,33.471646800532255
1255,30.906672748903567
1256,22.05538989451109
1257,27.72375888819819
1258,13.144616151263852
1259,22.94323290511743
1260,27.716698012607022
1261,35.821234456575475
1262,13.543622747156773
1263,47.03127141797232
1264,21.087090679960458
1265,12.436431583798868
1266,29.3076349821528
1267,56.62365370627653
1268,22.82888936805537
1269,14.760211387361382
1270,23.794966938436005
1271,21.266723333702917
1272,34.080032625163796
1273,41.05678693883326
1274,33.54346123702205
1275,19.55805400050666
1276,27.915230666852104
1277,12.846807314308325
1278,14.407812744522714
1279,55.85518014814759
1280,22.05538989451109
1281,16.593120241132862
1282,15.984789871774222
1283,60.603523604216015
1284,16.62521249086495
1285,19.345835240468478
1286,26.505318056544546
1287,21.914596419622995
1288,21.25300276353749
1289,19.11262332857749
1290,12.846807314308325
1291,33.33663598680346
1292,12.905423795564332
1293,29.182088345027864
1294,21.003660331771094
1295,17.581147430205004
1296,114.92845483097337
1297,24.559254176747913
1298,23.934281686480116
1299,18.880948174646463
1300,18.016923339585215
1301,22.82761341989901
1302,15.344836768030746
1303,16.837994051899763
1304,42.54487810311191
1305,29.00851958122819
1306,23.317143520685963
1307,14.407812744522714
1308,51.05557431101806
1309,46.54489035533732
1310,20.570644900790594
1311,33.25495470212969
1312,22.24892045005105
1313,28.29698333359158
1314,43.66275469225383
1315,14.798799145075211
1316,15.409846680202351
1317,61.580207774675536
1318,84.63048869581165
1319,36.13013547638286
1320,57.63284989960055
1321,37.066302870687025
1322,18.427134221488974
1323,32.31560724390641
1324,35.002841519648506
1325,97.28882331703426
1326,17.144205595686504
1327,28.883279101816782
1328,12.893719493726346
1329,28.703735623675172
1330,25.533527515113615
1331,17.129672412106803
1332,26.152221880837374
1333,53.070887244923846
1334,17.12815624806761
1335,12.846807314308325
1336,21.13720839511845
1337,12.854513873071172
1338,29.300529214448606
1339,41.896975265114435
1340,30.354486138299617
1341,20.308879489785326
1342,83.06032014567617
1343,16.55826792123493
1344,27.773769338112114
1345,15.984789871774222
1346,21.03399775064503
1347,30.773896772120896
1348,23.92714217608268
1349,80.34423729501772
1350,13.624342727206242
1351,33.43544811629625
1352,13.635206077785163
1353,25.131638563122948
1354,73.54742667279402
1355,36.4342442233001
1356,16.321302982521214
1357,17.454147743149203
1358,13.624342727206242
1359,14.407812744522714
1360,19.939998923928442
1361,15.38488149639184
